Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,1527,121,24,24,98,24.4222
19.802,2,1219,66,48,32,130,26.5262
19.6059,3,1348,78,49,32,130,26.5262
19.4118,4,1382,86,65,32,130,26.5262
19.2196,5,1301,77,60,32,130,26.5262
19.0293,6,1422,77,52,32,130,26.5262
18.8409,7,1282,71,50,32,130,26.5262
18.6544,8,1736,175,147,32,130,26.5262
18.4697,9,1847,99,67,32,130,26.5262
18.2868,10,1173,61,46,32,130,26.5262
18.1057,11,1556,69,46,32,130,26.5262
17.9265,12,1501,85,54,32,130,26.5262
17.749,13,1685,75,55,32,130,26.5262
17.5733,14,1497,60,47,32,130,26.5262
17.3993,15,1355,65,55,32,130,26.5262
17.227,16,1175,59,48,32,130,26.5262
17.0564,17,1518,92,53,32,130,26.5262
16.8876,18,1773,81,48,32,130,26.5262
16.7204,19,1648,60,46,32,130,26.5262
16.5548,20,1200,55,51,32,130,26.5262
16.3909,21,1114,49,45,32,130,26.5262
16.2286,22,1011,44,45,32,130,26.5262
16.0679,23,1095,49,46,32,130,26.5262
15.9088,24,1138,81,67,35,142,26.5262
15.7513,25,1314,66,64,35,142,26.5262
15.5954,26,1249,60,65,35,142,26.5262
15.441,27,1323,137,100,35,142,26.5262
15.2881,28,2165,99,91,35,142,26.5262
15.1367,29,1659,103,59,35,142,26.5262
14.9869,30,1082,53,59,35,142,26.5262
14.8385,31,1043,53,60,35,142,26.5262
14.6916,32,1111,53,61,35,142,26.5262
14.5461,33,1105,46,59,35,142,26.5262
14.4021,34,1094,55,59,35,142,26.5262
14.2595,35,1347,95,67,35,142,26.5262
14.1183,36,1281,55,62,35,142,26.5262
13.9785,37,1277,61,68,35,142,26.5262
13.8401,38,1423,65,60,35,142,26.5262
13.7031,39,1731,99,70,35,142,26.5262
13.5674,40,1744,72,62,35,142,26.5262
13.4331,41,1321,103,66,35,142,26.5262
13.3001,42,1228,50,60,35,142,26.5262
13.1684,43,999,49,60,35,142,26.5262
13.038,44,959,54,60,35,142,26.5262
12.9089,45,961,46,59,35,142,26.5262
12.7811,46,1284,75,92,35,142,26.5262
12.6546,47,1492,80,71,35,142,26.5262
12.5293,48,1465,76,72,35,142,26.5262
12.4052,49,1491,118,118,35,142,26.5262
12.2824,50,1947,81,73,35,142,26.5262
12.1608,51,1531,85,74,35,142,26.5262
12.0404,52,1300,53,59,35,142,26.5262
11.9212,53,1077,73,94,41,178,24.5728
11.8031,54,1059,60,88,41,178,24.5728
11.6863,55,1130,53,84,41,178,24.5728
11.5706,56,1140,102,125,41,178,24.5728
11.456,57,1274,111,167,41,178,24.5728
11.3426,58,1222,94,131,41,178,24.5728
11.2303,59,1238,80,128,41,178,24.5728
11.1191,60,1257,81,96,41,178,24.5728
11.009,61,1819,96,135,41,178,24.5728
10.9,62,1529,100,93,41,178,24.5728
10.7921,63,1622,88,113,41,178,24.5728
10.6852,64,1072,66,84,41,178,24.5728
10.5794,65,1004,55,86,41,178,24.5728
10.4747,66,1045,61,85,41,178,24.5728
10.371,67,1233,75,86,41,178,24.5728
10.2683,68,1131,70,87,41,178,24.5728
10.1666,69,1279,87,108,41,178,24.5728
10.066,70,1209,74,90,41,178,24.5728
9.96631,71,1305,111,135,45,210,24.2409
9.86763,72,2060,160,110,45,210,24.2409
9.76993,73,1508,134,142,45,210,24.2409
9.6732,74,1465,85,117,45,210,24.2409
9.57743,75,1414,131,189,45,210,24.2409
9.4826,76,1388,149,184,45,210,24.2409
9.38871,77,1085,71,110,45,210,24.2409
9.29575,78,1382,162,179,45,210,24.2409
9.20372,79,1313,76,108,45,210,24.2409
9.11259,80,1414,73,109,45,210,24.2409
9.02237,81,1164,136,120,45,210,24.2409
8.93304,82,1784,147,280,45,210,24.2409
8.84459,83,1827,84,110,45,210,24.2409
8.75702,84,1356,87,115,45,210,24.2409
8.67032,85,1323,68,108,45,210,24.2409
8.58447,86,1012,70,145,45,210,24.2409
8.49948,87,1017,123,180,45,210,24.2409
8.41533,88,1826,106,158,45,210,24.2409
8.33201,89,1565,95,130,45,210,24.2409
8.24951,90,1443,79,111,45,210,24.2409
8.16783,91,1480,112,120,45,210,24.2409
8.08696,92,2090,91,113,45,210,24.2409
8.0069,93,1540,90,127,46,216,24.2409
7.92762,94,1134,84,140,49,236,24.2409
7.84913,95,1022,72,141,49,236,24.2409
7.77141,96,1142,77,141,49,236,24.2409
7.69447,97,1179,85,151,49,236,24.2409
7.61829,98,1131,119,150,49,236,24.2409
7.54286,99,1346,94,161,49,236,24.2409
7.46818,100,1398,92,151,49,236,24.2409
7.39423,101,1394,159,247,49,236,24.2409
7.32102,102,2161,146,218,49,236,24.2409
7.24854,103,1666,107,160,49,236,24.2409
7.17677,104,1215,76,147,49,236,24.2409
7.10571,105,1339,99,168,49,236,24.2409
7.03536,106,1225,68,141,49,236,24.2409
6.9657,107,1122,82,141,49,236,24.2409
6.89674,108,1238,89,154,49,236,24.2409
6.82845,109,1407,199,301,54,266,24.2409
6.76084,110,1284,144,336,55,272,24.5959
6.6939,111,1328,138,270,55,272,24.5959
6.62763,112,2015,132,240,55,272,24.5959
6.56201,113,1389,98,193,55,272,24.5959
6.49704,114,1476,123,193,55,272,24.5959
6.43271,115,1582,89,193,55,272,24.5959
6.36902,116,1308,112,237,57,284,24.5959
6.30596,117,1374,141,258,57,284,24.5959
6.24353,118,1348,102,271,59,290,25.9133
6.18171,119,1348,104,239,59,290,25.9133
6.1205,120,1379,115,244,59,290,25.9133
6.0599,121,1928,215,355,59,290,25.9133
5.99991,122,1645,148,109,65,322,16.5749
5.9405,123,1486,107,99,65,322,16.5749
5.88168,124,1166,94,99,65,322,16.5749
5.82345,125,1247,101,101,65,322,16.5749
5.76579,126,1146,102,105,65,322,16.5749
5.7087,127,1419,124,187,66,326,18.6594
5.65218,128,1412,140,162,66,326,18.6594
5.59622,129,1378,125,197,69,344,18.6594
5.54081,130,1913,214,210,69,344,18.6594
5.48595,131,1458,231,260,69,344,18.6594
5.43164,132,1398,106,174,69,344,18.6594
5.37786,133,1125,105,175,69,344,18.6594
5.32461,134,1077,108,174,69,344,18.6594
5.27189,135,1189,99,175,69,344,18.6594
5.2197,136,1090,115,176,69,344,18.6594
5.16802,137,1366,136,209,69,344,18.6594
5.11685,138,1334,133,197,69,344,18.6594
5.06619,139,1484,238,435,70,350,18.6594
5.01603,140,1870,136,189,70,350,18.6594
4.96636,141,1556,112,194,70,344,18.6594
4.91719,142,1116,107,184,70,344,18.6594
4.8685,143,1133,118,217,75,368,18.6594
4.8203,144,1226,119,223,76,378,18.6594
4.77258,145,1175,114,225,76,378,18.6594
4.72532,146,1427,154,316,76,378,18.6594
4.67854,147,1359,156,251,77,382,18.6594
4.63222,148,1284,152,270,77,382,18.6594
4.58635,149,1476,119,233,77,382,18.6594
4.54094,150,2427,195,253,77,382,18.6594
4.49598,151,1637,142,245,79,392,18.6594
4.45147,152,1358,130,272,80,396,18.6594
4.40739,153,1137,121,314,78,392,18.6594
4.36376,154,1454,163,339,79,398,18.6594
4.32055,155,1577,175,311,79,398,18.6594
4.27777,156,1457,151,293,79,398,18.6594
4.23542,157,1460,335,606,83,420,17.908
4.19348,158,1758,150,316,83,420,17.908
4.15196,159,1603,143,298,84,424,17.908
4.11086,160,1256,132,298,84,424,17.908
4.07015,161,1257,146,328,85,428,17.908
4.02986,162,1411,171,391,88,446,17.9109
3.98996,163,1686,172,56,91,458,10
3.95045,164,1754,196,55,92,470,10
3.91134,165,1447,162,50,91,464,10
3.87261,166,1824,227,66,91,464,10
3.83427,167,1635,161,50,91,464,10
3.79631,168,1359,150,62,91,464,10
3.75872,169,1188,153,45,89,446,10
3.7215,170,1157,137,61,94,474,10
3.68466,171,1271,128,53,92,454,10
3.64818,172,1219,173,81,92,454,10
3.61206,173,1455,288,102,93,460,10
3.57629,174,1493,258,100,93,460,10
3.54088,175,1526,314,123,93,460,10
3.50583,176,1907,246,94,93,464,10
3.47112,177,1593,157,65,94,470,10
3.43675,178,1465,185,70,95,482,10
3.40272,179,1257,155,64,98,496,10
3.36903,180,1132,142,64,98,498,10
3.33567,181,1363,199,76,103,516,10
3.30265,182,1610,196,98,106,532,10
3.26995,183,1462,176,87,107,538,10
3.23757,184,1864,336,144,101,502,10
3.20552,185,1749,174,77,101,502,10
3.17378,186,1730,192,88,105,530,10
3.14236,187,1250,160,86,106,526,10
3.11124,188,1236,156,73,104,518,10
3.08044,189,1260,160,73,103,514,10
3.04994,190,1285,175,83,107,538,10
3.01974,191,1382,197,88,107,536,10
2.98984,192,1494,245,109,113,578,10
2.96024,193,1728,251,102,114,584,10
2.93093,194,2079,223,94,113,578,10
2.90191,195,1786,209,113,117,596,10
2.87318,196,1311,189,124,120,612,10
2.84473,197,1256,193,122,120,614,10
2.81657,198,1205,199,123,121,620,10
2.78868,199,1175,188,109,123,626,10
2.76107,200,1341,217,107,120,606,10
2.73373,201,1649,205,109,121,612,10
2.70667,202,1431,269,149,121,614,10
2.67987,203,2373,248,153,127,654,10
2.65333,204,1809,216,110,126,646,10
2.62706,205,1500,200,131,126,646,10
2.60105,206,1215,195,130,126,646,10
2.5753,207,1205,190,131,125,640,10
2.5498,208,1280,225,142,126,648,10
2.52456,209,1876,235,181,130,664,10
2.49956,210,1752,312,278,133,684,10
2.47481,211,1912,256,189,135,700,10
2.45031,212,1856,269,215,132,688,10
2.42605,213,1500,210,191,134,696,10
2.40203,214,1268,223,193,136,710,10
2.37825,215,1360,225,213,139,728,10
2.3547,216,1502,254,218,142,748,10
2.33139,217,1860,275,257,144,762,10
2.3083,218,2120,428,290,144,762,10
2.28545,219,1828,356,294,146,778,10
2.26282,220,1441,240,227,148,786,10
2.24042,221,1289,234,214,142,748,10
2.21823,222,1329,251,237,146,774,10
2.19627,223,1231,257,311,148,780,10
2.17453,224,1434,310,341,146,774,10
2.153,225,1630,263,235,149,792,10
2.13168,226,1682,389,556,149,794,10
2.11057,227,3393,635,754,156,838,10
2.08968,228,2743,626,771,157,844,10
2.06899,229,3821,652,572,157,838,10
2.0485,230,2797,629,603,160,856,10
2.02822,231,2772,683,693,161,862,10
2.00814,232,2689,451,625,156,844,10
1.98826,233,2025,328,495,157,848,11.8591
1.96857,234,2591,817,1141,163,888,11.8162
1.94908,235,3006,697,802,162,878,12.0032
1.92978,236,2885,368,561,162,878,12.0032
1.91068,237,2324,502,826,165,896,12.0032
1.89176,238,1858,334,584,167,908,12.0032
1.87303,239,2839,388,608,172,938,11.8283
1.85448,240,1795,299,571,170,924,11.8283
1.83612,241,1583,332,651,181,988,11.9083
1.81794,242,1795,329,726,182,994,11.9083
1.79994,243,1746,370,1092,183,1000,11.9083
1.78212,244,2132,403,839,174,938,11.9729
1.76448,245,1736,311,640,176,952,11.9729
1.74701,246,1525,311,641,178,964,11.9729
1.72971,247,1442,393,712,179,972,11.9729
1.71258,248,1613,405,838,182,984,11.9729
