Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,1943,1572,724,497,1728,22.5113
20,34,1,2,2011,1674,602,480,1662,22.5362
20,33,0,3,1720,1667,593,407,1398,22.5004
20,33,1,4,1958,1527,553,404,1380,22.5166
20,32,0,5,1685,1216,529,364,1242,22.5254
20,32,1,6,1759,1452,471,385,1308,22.5424
20,31,0,7,1606,1383,479,361,1230,22.6139
20,31,1,8,1690,1418,520,379,1284,22.9378
20,30,0,9,1772,1108,426,323,1092,22.6186
20,30,1,10,1631,1292,469,352,1188,22.9842
20,29,0,11,1744,1145,619,315,1068,22.5791
20,29,1,12,1777,1285,459,343,1152,22.5775
20,28,0,13,1779,1227,453,298,1008,22.5791
20,28,1,14,1660,1072,396,325,1086,22.5775
20,27,0,15,1750,1113,442,293,990,22.5791
20,27,1,16,1570,1190,383,319,1062,22.5775
20,26,0,17,1699,747,296,219,744,22.3698
20,26,1,18,1876,968,541,243,804,22.402
20,25,0,19,1967,778,315,210,708,22.3933
20,25,1,20,1477,871,337,238,786,22.402
20,24,0,21,1523,797,296,210,708,22.3933
20,24,1,22,1486,829,348,238,786,22.402
20,23,0,23,1358,765,304,210,708,22.3933
20,23,1,24,1674,817,313,238,786,22.402
20,22,0,25,1629,711,277,204,684,22.3933
20,22,1,26,1833,951,343,231,762,22.402
20,21,0,27,1822,766,400,200,672,22.3734
20,21,1,28,2042,923,425,227,750,22.3821
20,20,0,29,1693,792,332,198,666,22.3734
20,20,1,30,1630,796,310,223,738,22.3821
20,19,0,31,1542,782,293,196,660,22.3636
20,19,1,32,1444,748,332,223,738,22.3821
20,18,0,33,1384,655,255,162,546,22.2625
20,18,1,34,1526,813,318,212,696,22.3909
20,17,0,35,1397,627,289,162,546,22.2625
20,17,1,36,1620,735,335,209,684,22.3909
20,16,0,37,1847,697,257,159,534,22.2625
20,16,1,38,1556,740,335,206,672,22.3909
20,15,0,39,1390,565,259,159,534,22.2625
20,15,1,40,1370,764,303,204,666,22.3909
20,14,0,41,1311,578,245,155,522,22.2625
20,14,1,42,1610,716,292,202,660,22.3909
20,13,0,43,1472,558,348,155,522,22.2625
20,13,1,44,1415,670,265,202,660,22.3909
20,12,0,45,1503,589,261,155,522,22.2625
20,12,1,46,1386,681,275,202,660,22.3909
20,11,0,47,1591,596,223,155,522,22.2625
20,11,1,48,1331,813,294,202,660,22.3909
20,10,0,49,1579,621,215,153,516,22.2625
20,10,1,50,1715,712,303,202,660,22.3909
20,9,0,51,1362,545,210,153,516,22.2625
20,9,1,52,1591,697,321,202,660,22.3909
20,8,0,53,1644,535,317,146,492,22.2625
20,8,1,54,1827,649,302,200,654,22.3909
20,7,0,55,1539,509,193,140,474,22.2625
20,7,1,56,1487,629,314,200,654,22.3909
20,6,0,57,1498,528,250,140,474,22.2625
20,6,1,58,1409,682,327,200,654,22.3909
20,5,0,59,1392,555,257,140,474,22.2625
20,5,1,60,1616,802,666,200,654,22.3909
20,4,0,61,2370,834,576,138,468,22.2625
20,4,1,62,4522,1160,803,200,654,22.3909
20,3,0,63,2483,926,556,138,468,22.2625
20,3,1,64,2570,1256,776,200,654,22.3909
20,2,0,65,2314,897,543,138,468,22.2625
20,2,1,66,2268,1242,770,200,654,22.3909
20,1,0,67,2366,874,459,134,456,22.2625
20,1,1,68,3076,1308,2270,200,654,22.3909
20,0,0,69,1523,535,451,134,456,22.2625
