Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,1842,1499,712,497,1728,22.4764
20,34,1,2,1573,1616,653,480,1662,22.4656
20,33,0,3,1937,1578,562,407,1398,22.5099
20,33,1,4,2151,1666,502,404,1380,22.4757
20,32,0,5,1722,1201,482,364,1242,22.5209
20,32,1,6,1780,1358,479,385,1308,22.487
20,31,0,7,1769,1388,572,361,1230,22.5354
20,31,1,8,1812,1385,517,379,1284,22.9401
20,30,0,9,1641,1251,570,323,1092,22.6303
20,30,1,10,2163,1398,533,352,1188,22.9855
20,29,0,11,2072,1378,400,315,1068,22.5881
20,29,1,12,2020,1329,460,343,1152,22.6172
20,28,0,13,1890,1132,491,298,1008,22.5881
20,28,1,14,1798,1167,408,325,1086,22.6172
20,27,0,15,1696,1050,466,293,990,22.5881
20,27,1,16,1696,1104,419,319,1062,22.6172
20,26,0,17,1658,822,319,219,744,22.2941
20,26,1,18,1759,780,338,243,804,22.3261
20,25,0,19,1659,1269,480,210,708,22.2941
20,25,1,20,1841,821,347,238,786,22.3261
20,24,0,21,1589,734,317,210,708,22.2941
20,24,1,22,1539,839,304,238,786,22.3261
20,23,0,23,1529,758,304,210,708,22.2941
20,23,1,24,1653,772,367,238,786,22.3261
20,22,0,25,1465,743,462,204,684,22.2941
20,22,1,26,1610,1085,293,231,762,22.3261
20,21,0,27,1363,1082,293,200,672,22.2916
20,21,1,28,1479,1148,324,227,750,22.3236
20,20,0,29,1660,703,287,198,666,22.2916
20,20,1,30,1409,902,365,223,738,22.3236
20,19,0,31,2022,777,319,196,660,22.2916
20,19,1,32,1653,815,317,223,738,22.3236
20,18,0,33,1622,555,213,162,546,22.3145
20,18,1,34,1443,727,320,212,696,22.379
20,17,0,35,1548,546,213,162,546,22.3145
20,17,1,36,1606,717,313,209,684,22.379
20,16,0,37,1351,574,217,159,534,22.3145
20,16,1,38,1453,732,299,206,672,22.379
20,15,0,39,1387,544,217,159,534,22.3145
20,15,1,40,1656,683,310,204,666,22.379
20,14,0,41,1380,521,210,155,522,22.3145
20,14,1,42,1664,723,300,202,660,22.379
20,13,0,43,1488,548,207,155,522,22.3145
20,13,1,44,1566,698,296,202,660,22.379
20,12,0,45,1551,519,221,155,522,22.3145
20,12,1,46,1534,863,313,202,660,22.379
20,11,0,47,1423,671,244,155,522,22.3145
20,11,1,48,1939,785,341,202,660,22.379
20,10,0,49,1587,509,191,153,516,22.3145
20,10,1,50,1389,675,271,202,660,22.379
20,9,0,51,1309,551,211,153,516,22.3145
20,9,1,52,1411,611,242,202,660,22.379
20,8,0,53,1443,532,195,146,492,22.3145
20,8,1,54,1364,708,278,200,654,22.379
20,7,0,55,1333,456,178,140,474,22.3145
20,7,1,56,1290,597,229,200,654,22.379
20,6,0,57,1517,505,199,140,474,22.3145
20,6,1,58,1236,676,245,200,654,22.379
20,5,0,59,1405,530,214,140,474,22.3145
20,5,1,60,1478,659,299,200,654,22.379
20,4,0,61,1445,608,225,138,468,22.3145
20,4,1,62,1312,649,282,200,654,22.379
20,3,0,63,1430,526,219,138,468,22.3145
20,3,1,64,1466,667,249,200,654,22.379
20,2,0,65,1378,508,232,138,468,22.3145
20,2,1,66,1545,719,267,200,654,22.379
20,1,0,67,1377,513,224,134,456,22.3145
20,1,1,68,1537,737,288,200,654,22.379
20,0,0,69,2016,938,317,134,456,22.3145
20,0,1,70,2110,823,279,200,654,22.379
19.6078,34,0,71,1870,1928,619,497,1728,22.4764
19.6078,34,1,72,1981,2025,557,480,1662,22.4656
19.6078,33,0,73,1721,1526,494,407,1398,22.5099
19.6078,33,1,74,1649,1462,505,404,1380,22.4757
19.6078,32,0,75,1745,1705,498,364,1242,22.5209
19.6078,32,1,76,1746,1524,471,385,1308,22.487
19.6078,31,0,77,1679,1403,498,361,1230,22.5354
19.6078,31,1,78,1708,1530,466,379,1284,22.9401
19.6078,30,0,79,1649,1274,525,323,1092,22.6303
19.6078,30,1,80,1870,1466,483,352,1188,22.9855
19.6078,29,0,81,1858,1259,576,315,1068,22.5881
19.6078,29,1,82,2008,1185,425,343,1152,22.6172
19.6078,28,0,83,1495,1049,431,298,1008,22.5881
19.6078,28,1,84,1867,1066,433,325,1086,22.6172
19.6078,27,0,85,1585,1123,468,293,990,22.5881
19.6078,27,1,86,1456,1153,413,319,1062,22.6172
19.6078,26,0,87,1697,721,300,219,744,22.2941
19.6078,26,1,88,1710,1039,463,243,804,22.3261
19.6078,25,0,89,1834,788,316,210,708,22.2941
19.6078,25,1,90,1640,988,408,238,786,22.3261
19.6078,24,0,91,1423,800,310,210,708,22.2941
19.6078,24,1,92,1570,1122,324,238,786,22.3261
19.6078,23,0,93,1513,781,312,210,708,22.2941
19.6078,23,1,94,1532,785,418,238,786,22.3261
19.6078,22,0,95,1594,798,328,204,684,22.2941
19.6078,22,1,96,1466,840,345,231,762,22.3261
19.6078,21,0,97,1381,916,313,200,672,22.2916
19.6078,21,1,98,1797,971,344,227,750,22.3236
