Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,1923,1003,302,195,535,88.0183
20,34,1,2,1753,1137,359,214,588,91.1822
20,33,0,3,2219,1148,339,179,494,89.3853
20,33,1,4,1922,1614,373,199,541,90.4833
20,32,0,5,2415,1052,355,172,473,90.1108
20,32,1,6,1957,1163,439,182,493,90.7795
20,31,0,7,1785,853,342,164,454,87.2477
20,31,1,8,1722,954,303,177,480,89.9429
20,30,0,9,2371,968,274,161,446,88.5515
20,30,1,10,1535,924,286,175,474,90.1884
20,29,0,11,1797,910,265,159,439,87.819
20,29,1,12,1610,846,272,167,449,90.141
20,28,0,13,1759,962,278,155,426,89.3972
20,28,1,14,1734,1131,396,162,437,90.4967
20,27,0,15,2188,851,264,158,436,89.4725
20,27,1,16,1759,801,243,164,441,87.8755
20,26,0,17,1432,840,254,157,436,90.1571
20,26,1,18,1390,816,308,162,436,87.7836
20,25,0,19,1930,880,323,153,423,87.1184
20,25,1,20,2059,1392,317,167,450,89.9669
20,24,0,21,1505,793,252,156,433,87.465
20,24,1,22,1495,838,278,158,425,90.5361
20,23,0,23,1595,795,257,155,430,87.919
20,23,1,24,2016,932,280,158,426,88.2021
20,22,0,25,2147,1514,279,156,433,88.4027
20,22,1,26,1876,805,263,160,433,91.1986
20,21,0,27,1386,817,241,153,424,88.5231
20,21,1,28,1506,792,261,163,436,90.0466
20,20,0,29,1510,1189,509,157,436,88.7645
20,20,1,30,1827,1191,313,163,436,90.0466
20,19,0,31,1895,811,247,155,430,87.814
20,19,1,32,1521,842,262,159,425,91.1597
20,18,0,33,1368,816,267,160,445,88.5833
20,18,1,34,1396,803,273,159,425,91.1597
20,17,0,35,2146,972,257,154,428,87.1158
20,17,1,36,2040,1050,326,160,428,91.0362
20,16,0,37,1629,852,262,159,442,89.2498
20,16,1,38,1277,848,266,160,428,90.2095
20,15,0,39,1707,821,265,158,440,87.1289
20,15,1,40,1517,1198,345,159,426,90.7402
20,14,0,41,1805,1434,433,158,440,88.115
20,14,1,42,1468,822,272,159,426,90.7402
20,13,0,43,1403,820,271,160,446,88.6086
20,13,1,44,1435,800,263,159,426,90.7402
20,12,0,45,1356,885,286,160,446,88.6086
20,12,1,46,1682,1050,304,159,426,90.7402
20,11,0,47,1943,1422,311,160,446,88.6086
20,11,1,48,1921,817,283,159,426,90.7402
20,10,0,49,1614,784,284,160,447,88.6086
20,10,1,50,1656,807,287,159,426,90.7402
20,9,0,51,1525,906,312,160,447,88.6086
20,9,1,52,1946,918,338,159,426,90.7402
20,8,0,53,2207,1086,322,158,441,87.9218
20,8,1,54,1640,789,254,159,426,90.7402
20,7,0,55,1630,1045,314,158,442,87.9218
20,7,1,56,1357,774,276,159,426,90.7402
20,6,0,57,2188,984,255,159,446,87.3056
20,6,1,58,2003,1170,270,159,426,90.7402
20,5,0,59,1564,835,254,159,446,87.3056
20,5,1,60,1460,863,266,159,426,90.7402
20,4,0,61,1425,907,252,158,444,87.3056
20,4,1,62,1502,1122,415,159,426,90.7402
20,3,0,63,1611,1236,349,158,444,87.3056
20,3,1,64,1704,796,268,159,426,90.7402
20,2,0,65,1669,844,252,158,444,87.3056
20,2,1,66,1347,792,275,159,426,90.7402
20,1,0,67,1485,940,253,157,442,87.4598
20,1,1,68,1534,1049,345,159,426,90.7402
20,0,0,69,1803,1156,326,157,443,87.4598
20,0,1,70,1725,810,359,159,426,90.7402
19.6078,34,0,71,1978,2068,705,385,1102,90.1654
19.6078,34,1,72,1592,1580,485,241,664,91.2877
19.6078,33,0,73,2018,1385,364,184,507,88.9621
19.6078,33,1,74,1566,1173,343,192,526,88.4638
19.6078,32,0,75,1602,888,267,171,471,87.3815
19.6078,32,1,76,1396,965,327,179,487,89.8834
19.6078,31,0,77,1423,889,303,171,471,89.5273
19.6078,31,1,78,2106,1071,320,175,474,91.0789
19.6078,30,0,79,2011,1166,320,163,452,88.5515
19.6078,30,1,80,1695,863,267,176,473,89.9834
19.6078,29,0,81,1545,890,286,160,442,87.819
19.6078,29,1,82,1373,811,271,168,452,90.8625
19.6078,28,0,83,1905,1134,261,155,430,87.5655
19.6078,28,1,84,2100,1267,292,162,439,88.9737
19.6078,27,0,85,1511,868,253,158,436,88.6175
19.6078,27,1,86,1680,876,252,164,442,88.1339
19.6078,26,0,87,1318,866,292,157,434,89.329
19.6078,26,1,88,1508,807,294,162,438,90.9063
19.6078,25,0,89,2072,903,286,161,446,87.1735
19.6078,25,1,90,1975,1501,264,162,437,89.397
19.6078,24,0,91,1740,811,256,158,437,87.4543
19.6078,24,1,92,1342,857,294,165,446,89.5316
19.6078,23,0,93,1544,803,239,157,435,88.4328
19.6078,23,1,94,1873,1344,301,163,439,88.7848
19.6078,22,0,95,1751,1361,500,153,424,88.9157
19.6078,22,1,96,1478,955,306,163,438,89.7988
19.6078,21,0,97,1410,891,249,153,424,88.9157
19.6078,21,1,98,1411,834,255,164,441,89.7988
19.6078,20,0,99,1550,1191,279,157,436,87.5078
19.6078,20,1,100,1687,860,324,165,444,89.7988
19.6078,19,0,101,2428,838,240,158,439,86.8589
19.6078,19,1,102,1636,917,284,165,444,89.7988
19.6078,18,0,103,1498,836,241,160,445,86.7056
19.6078,18,1,104,1533,910,320,166,447,89.7101
19.6078,17,0,105,2070,1085,319,162,451,89.2498
19.6078,17,1,106,2098,1056,256,164,440,91.0999
19.6078,16,0,107,1783,874,248,162,451,89.2498
19.6078,16,1,108,1482,790,272,162,434,91.8871
19.6078,15,0,109,2049,841,235,159,442,87.1289
19.6078,15,1,110,1487,1248,310,161,433,90.7402
19.6078,14,0,111,1671,1100,368,162,451,87.2133
19.6078,14,1,112,1911,856,323,161,433,90.7402
19.6078,13,0,113,1535,836,275,163,454,87.7021
19.6078,13,1,114,1700,867,282,161,433,90.7402
19.6078,12,0,115,1598,1195,393,163,454,87.7021
19.6078,12,1,116,1847,959,418,161,433,90.7402
19.6078,11,0,117,1861,983,303,163,454,87.7021
19.6078,11,1,118,1449,793,274,161,433,90.7402
19.6078,10,0,119,1915,936,255,163,454,87.7021
19.6078,10,1,120,1363,853,277,161,433,90.7402
19.6078,9,0,121,1866,1139,320,163,454,87.7021
19.6078,9,1,122,1658,1074,400,161,433,90.7402
19.6078,8,0,123,1689,881,255,159,446,89.2376
19.6078,8,1,124,1478,861,287,161,433,90.7402
19.6078,7,0,125,1468,859,255,159,447,89.2376
19.6078,7,1,126,1770,1281,378,161,433,90.7402
19.6078,6,0,127,1779,1680,431,161,451,87.2625
19.6078,6,1,128,2770,1758,462,161,433,90.7402
19.6078,5,0,129,2806,1752,423,161,451,87.2625
19.6078,5,1,130,2721,1674,456,161,433,90.7402
19.6078,4,0,131,2961,1874,451,161,451,87.2625
19.6078,4,1,132,2754,1682,418,161,433,90.7402
19.6078,3,0,133,2948,1751,396,161,451,87.2625
19.6078,3,1,134,2782,1692,463,161,433,90.7402
19.6078,2,0,135,3004,1761,419,163,457,87.2625
19.6078,2,1,136,2747,1761,442,161,433,90.7402
19.6078,1,0,137,2643,1065,288,163,457,87.2625
19.6078,1,1,138,2601,969,324,161,433,90.7402
19.6078,0,0,139,1853,932,255,162,457,87.2621
19.6078,0,1,140,1738,1231,542,161,433,90.7402
19.2234,34,0,141,3429,2666,610,236,655,90.3421
19.2234,34,1,142,3541,2614,593,241,664,91.2877
19.2234,33,0,143,1791,1422,357,175,486,88.2652
19.2234,33,1,144,1679,1206,446,187,514,88.4638
19.2234,32,0,145,2226,893,267,174,477,88.1961
19.2234,32,1,146,1599,929,322,182,496,89.8834
19.2234,31,0,147,1560,905,305,178,487,91.1227
19.2234,31,1,148,1845,1230,320,175,474,91.0789
19.2234,30,0,149,2010,1643,282,168,463,88.1301
19.2234,30,1,150,1702,868,294,177,476,89.9834
19.2234,29,0,151,1551,867,265,159,437,90.6525
19.2234,29,1,152,1352,848,306,170,459,90.0239
19.2234,28,0,153,1763,883,364,160,442,88.7741
19.2234,28,1,154,1768,1019,446,166,447,90.0239
19.2234,27,0,155,1742,845,296,163,449,88.6242
19.2234,27,1,156,1640,854,284,164,446,89.9893
19.2234,26,0,157,1494,828,333,164,451,89.1013
19.2234,26,1,158,1498,836,276,169,455,90.0239
19.2234,25,0,159,1632,1331,353,162,451,87.6897
19.2234,25,1,160,1837,1448,347,170,457,89.7904
19.2234,24,0,161,1611,882,271,163,451,87.6993
19.2234,24,1,162,1480,889,291,168,455,87.8327
19.2234,23,0,163,1561,881,274,157,435,90.572
19.2234,23,1,164,1395,817,272,165,445,88.7848
19.2234,22,0,165,2351,973,310,158,438,90.9952
19.2234,22,1,166,2341,1056,290,169,455,89.7988
19.2234,21,0,167,1524,820,259,158,439,90.9952
19.2234,21,1,168,1823,947,270,169,455,89.7988
19.2234,20,0,169,1321,1056,263,159,442,90.407
19.2234,20,1,170,2105,1015,335,168,454,89.7988
19.2234,19,0,171,2120,950,265,156,433,87.7001
19.2234,19,1,172,1478,835,313,168,454,89.7988
19.2234,18,0,173,2036,851,253,161,448,88.2939
19.2234,18,1,174,1385,880,328,169,457,89.5415
19.2234,17,0,175,1926,1115,305,163,454,88.2939
19.2234,17,1,176,1773,1789,386,163,440,90.7955
19.2234,16,0,177,2129,1389,405,163,454,88.2939
19.2234,16,1,178,1867,1441,368,163,441,88.889
19.2234,15,0,179,2166,1035,348,161,448,88.2586
19.2234,15,1,180,1616,1723,349,168,455,92.0496
19.2234,14,0,181,1995,1000,298,161,448,88.2586
19.2234,14,1,182,2096,1076,326,168,455,92.0496
19.2234,13,0,183,1903,1591,425,161,448,89.1483
19.2234,13,1,184,1976,1366,413,168,455,92.0496
19.2234,12,0,185,2006,1541,331,161,449,88.5283
19.2234,12,1,186,2116,1648,355,168,455,92.0496
19.2234,11,0,187,2408,1256,391,162,453,89.1569
19.2234,11,1,188,2235,1284,357,168,455,92.0496
19.2234,10,0,189,2364,1224,324,162,453,89.1569
19.2234,10,1,190,1944,829,364,168,455,92.0496
19.2234,9,0,191,1643,898,291,160,448,87.9747
19.2234,9,1,192,1433,914,359,168,455,92.0496
19.2234,8,0,193,2122,1332,317,160,447,88.26
19.2234,8,1,194,2012,1143,382,168,455,92.0496
19.2234,7,0,195,2445,995,265,161,451,88.26
19.2234,7,1,196,1616,878,267,168,455,92.0496
19.2234,6,0,197,1601,1210,341,169,474,89.2026
19.2234,6,1,198,1914,1288,475,168,455,92.0496
19.2234,5,0,199,2651,1084,299,172,483,88.4983
19.2234,5,1,200,1754,999,330,168,455,92.0496
19.2234,4,0,201,1676,900,291,172,483,88.4983
19.2234,4,1,202,1767,1118,344,168,455,92.0496
19.2234,3,0,203,2016,1443,389,172,483,88.4983
19.2234,3,1,204,2867,986,309,168,455,92.0496
19.2234,2,0,205,1898,961,320,173,487,88.8943
19.2234,2,1,206,1567,1189,419,168,455,92.0496
19.2234,1,0,207,2282,1450,463,173,487,88.8943
19.2234,1,1,208,2465,1105,378,168,455,92.0496
19.2234,0,0,209,1893,913,340,173,487,88.8943
19.2234,0,1,210,1489,851,283,168,455,92.0496
18.8464,34,0,211,1771,2248,471,214,590,91.5021
18.8464,34,1,212,2744,2325,416,236,657,89.4324
18.8464,33,0,213,1887,1032,314,187,514,90.9071
18.8464,33,1,214,1454,1033,296,189,518,87.9434
18.8464,32,0,215,1792,1239,339,188,521,89.6808
18.8464,32,1,216,1964,1157,444,184,501,89.8834
18.8464,31,0,217,2192,1764,389,174,478,90.03
18.8464,31,1,218,1649,936,284,179,483,90.9402
18.8464,30,0,219,1631,1028,385,172,473,87.6035
18.8464,30,1,220,2011,1302,418,181,488,91.0128
18.8464,29,0,221,2602,1262,349,165,457,89.7509
18.8464,29,1,222,1805,945,309,175,476,89.6709
18.8464,28,0,223,1404,843,276,164,452,88.7741
18.8464,28,1,224,1450,1011,361,172,465,88.287
18.8464,27,0,225,1774,1394,433,165,458,89.0109
18.8464,27,1,226,1852,1019,302,168,456,89.7396
18.8464,26,0,227,1612,841,264,162,449,88.3852
18.8464,26,1,228,1562,867,273,171,461,88.7119
18.8464,25,0,229,1489,950,362,163,453,88.1713
18.8464,25,1,230,1764,971,313,171,461,90.0487
18.8464,24,0,231,2431,1022,295,164,456,89.6948
18.8464,24,1,232,1680,911,304,171,464,87.8327
18.8464,23,0,233,1420,865,248,162,449,88.5114
18.8464,23,1,234,1548,846,316,172,466,88.7848
18.8464,22,0,235,1800,1061,280,159,440,90.9952
18.8464,22,1,236,2114,1404,289,172,465,91.6957
18.8464,21,0,237,1476,836,266,160,443,90.9952
18.8464,21,1,238,1500,927,280,172,465,91.6957
18.8464,20,0,239,1324,827,249,160,444,90.407
18.8464,20,1,240,1387,928,389,172,465,91.6957
18.8464,19,0,241,2165,1004,346,160,445,89.2319
18.8464,19,1,242,2440,909,295,172,465,91.6957
18.8464,18,0,243,1564,934,241,163,454,87.0992
18.8464,18,1,244,1364,891,297,172,465,91.6957
18.8464,17,0,245,1663,891,302,162,451,87.0992
18.8464,17,1,246,2080,1052,427,169,459,87.7681
18.8464,16,0,247,2399,1872,353,162,451,87.0992
18.8464,16,1,248,1903,1001,362,167,454,88.3118
18.8464,15,0,249,2483,1623,378,166,464,88.8051
18.8464,15,1,250,2151,1122,321,166,449,91.4308
18.8464,14,0,251,2238,1443,324,164,458,89.2215
18.8464,14,1,252,1871,946,339,166,449,91.4308
18.8464,13,0,253,1943,999,352,169,472,89.4754
18.8464,13,1,254,2705,1123,335,166,449,91.4308
18.8464,12,0,255,1930,1220,375,168,470,89.4754
18.8464,12,1,256,2041,1102,304,166,449,91.4308
18.8464,11,0,257,2234,1688,316,168,469,88.261
18.8464,11,1,258,1755,1270,425,166,449,91.4308
18.8464,10,0,259,1939,1600,321,168,469,88.261
18.8464,10,1,260,3793,1075,300,166,449,91.4308
18.8464,9,0,261,1887,861,272,163,454,89.2152
18.8464,9,1,262,1609,887,286,166,449,91.4308
18.8464,8,0,263,1913,1143,280,167,468,87.2916
18.8464,8,1,264,1747,1439,526,166,449,91.4308
18.8464,7,0,265,2106,902,269,166,466,87.2916
18.8464,7,1,266,1739,870,258,166,449,91.4308
18.8464,6,0,267,1518,912,353,169,475,87.5771
18.8464,6,1,268,2196,1092,290,166,449,91.4308
18.8464,5,0,269,2398,1070,341,171,479,89.3183
18.8464,5,1,270,1742,846,253,166,449,91.4308
18.8464,4,0,271,1630,924,271,171,479,89.3183
18.8464,4,1,272,1562,807,278,166,449,91.4308
18.8464,3,0,273,1834,1202,314,171,479,89.3183
18.8464,3,1,274,1756,1413,535,166,449,91.4308
18.8464,2,0,275,2061,922,278,171,479,89.3183
18.8464,2,1,276,1469,871,280,166,449,91.4308
18.8464,1,0,277,1689,877,289,171,479,89.3183
18.8464,1,1,278,1655,1243,279,166,449,91.4308
18.8464,0,0,279,1983,1458,365,171,479,89.3183
18.8464,0,1,280,1852,899,275,166,449,91.4308
18.4769,34,0,281,1643,1091,344,195,537,89.9128
18.4769,34,1,282,2086,1401,408,240,669,89.4324
18.4769,33,0,283,2296,1098,330,179,493,87.7962
18.4769,33,1,284,1953,1903,400,203,552,89.3338
18.4769,32,0,285,1916,1056,298,186,516,88.2929
18.4769,32,1,286,1709,945,315,191,518,88.8125
18.4769,31,0,287,1561,1110,440,175,484,89.6608
18.4769,31,1,288,1876,1523,356,186,504,90.9402
18.4769,30,0,289,1646,910,311,175,480,90.0748
18.4769,30,1,290,1598,964,297,185,499,91.8957
18.4769,29,0,291,1672,931,277,174,479,88.818
18.4769,29,1,292,1625,1128,410,183,497,90.589
18.4769,28,0,293,2062,1066,353,176,483,88.3945
18.4769,28,1,294,2036,998,321,173,470,88.8787
18.4769,27,0,295,1754,1076,375,174,482,87.8888
18.4769,27,1,296,1441,1176,464,173,468,89.6783
18.4769,26,0,297,1663,1488,374,175,484,88.9061
18.4769,26,1,298,1776,1175,391,176,475,88.4733
