Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,1868,1008,216,183,505,14.1772
20,34,1,2,1830,1330,500,242,670,14.5009
20,33,0,3,1633,1771,216,176,481,14.179
20,33,1,4,1716,1513,189,177,480,14.5209
20,32,0,5,1783,1487,101,180,494,14.5687
20,32,1,6,1584,1007,101,182,497,15.451
20,31,0,7,1682,1099,108,166,459,14.2033
20,31,1,8,1725,1231,169,171,464,15.2675
20,30,0,9,1977,1050,93,164,453,15.4783
20,30,1,10,1486,968,429,174,470,15.2675
20,29,0,11,1630,897,121,161,446,15.4666
20,29,1,12,1726,1018,115,173,466,15.451
20,28,0,13,1517,914,123,163,448,15.4575
20,28,1,14,2230,972,146,173,464,15.2675
20,27,0,15,2212,1663,468,162,449,15.4509
20,27,1,16,2823,917,157,168,451,15.2675
20,26,0,17,2542,1707,477,163,451,15.0384
20,26,1,18,2146,996,142,159,428,15.2675
20,25,0,19,1951,1005,107,161,442,15.0384
20,25,1,20,1707,1002,136,157,425,15.2675
20,24,0,21,1729,841,339,160,444,14.5739
20,24,1,22,2005,1082,158,161,434,15.2675
20,23,0,23,1664,980,95,161,448,14.5739
20,23,1,24,1807,1270,132,156,421,15.2675
20,22,0,25,1818,996,400,160,445,15.3618
20,22,1,26,1534,960,108,164,439,15.1744
20,21,0,27,4028,1057,322,161,447,15.3618
20,21,1,28,2012,930,153,162,435,15.1181
20,20,0,29,2361,1581,143,156,433,14.2991
20,20,1,30,1975,968,391,162,435,15.1181
20,19,0,31,1891,1075,181,155,430,14.2991
20,19,1,32,1712,848,116,160,429,15.2095
20,18,0,33,1971,1077,158,156,433,14.2991
20,18,1,34,2219,910,117,168,452,14.2246
20,17,0,35,1815,825,303,159,443,14.8795
20,17,1,36,1448,1096,465,169,455,14.2246
20,16,0,37,1933,951,139,160,446,14.8795
20,16,1,38,1607,1345,197,169,451,14.6385
20,15,0,39,1794,990,97,154,429,15.3498
20,15,1,40,1588,899,359,161,431,14.1435
20,14,0,41,1454,923,87,158,440,15.3498
20,14,1,42,1573,1012,140,161,431,14.1435
20,13,0,43,1768,1159,159,156,437,15.3498
20,13,1,44,1608,907,350,161,431,14.1435
20,12,0,45,1584,878,88,155,435,15.3498
20,12,1,46,1294,853,327,161,431,14.1435
20,11,0,47,1636,910,124,155,435,15.3498
20,11,1,48,1827,892,87,161,431,14.1435
20,10,0,49,1858,1210,460,158,441,15.3498
20,10,1,50,1635,858,338,161,431,14.1435
20,9,0,51,1884,825,86,159,445,15.3498
20,9,1,52,1575,863,349,161,431,14.1435
20,8,0,53,3010,3788,111,159,445,15.3498
20,8,1,54,1904,890,129,161,431,14.1435
20,7,0,55,2077,1319,149,159,445,15.3498
20,7,1,56,1727,807,339,161,431,14.1435
20,6,0,57,2533,1149,121,158,444,15.6885
20,6,1,58,2082,998,164,161,431,14.1435
20,5,0,59,2032,1070,105,159,447,15.6885
20,5,1,60,1989,871,175,161,431,14.1435
20,4,0,61,2167,899,132,159,447,15.6885
20,4,1,62,1941,932,149,161,431,14.1435
20,3,0,63,1828,1119,151,159,447,15.6885
