Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,1368,330,367,112,330,39.393
20,34,1,2,1240,324,131,98,288,39.0106
20,33,0,3,1424,332,156,86,252,38.9675
20,33,1,4,1243,311,146,90,264,38.7446
20,32,0,5,1224,274,116,86,252,38.9675
20,32,1,6,1599,302,138,90,264,38.7446
20,31,0,7,1625,302,154,82,240,38.672
20,31,1,8,1462,319,138,90,264,38.7446
20,30,0,9,1215,288,130,82,240,38.672
20,30,1,10,1460,292,125,90,264,38.7446
20,29,0,11,1571,270,120,80,234,38.672
20,29,1,12,1515,339,139,90,264,38.7446
20,28,0,13,1405,267,112,80,234,38.672
20,28,1,14,1455,348,157,90,264,38.7446
20,27,0,15,1587,312,150,80,234,38.672
20,27,1,16,1506,320,136,90,264,38.7446
20,26,0,17,1320,286,116,74,216,38.5573
20,26,1,18,1329,293,116,82,240,38.6299
20,25,0,19,1436,238,111,74,216,38.5573
20,25,1,20,1447,300,148,82,240,38.6299
20,24,0,21,1619,251,111,74,216,38.5573
20,24,1,22,1607,258,115,82,240,38.6299
20,23,0,23,1278,275,111,72,210,38.5573
20,23,1,24,1419,296,120,82,240,38.6299
20,22,0,25,1269,280,127,72,210,38.5573
20,22,1,26,1284,269,113,82,240,38.6299
20,21,0,27,1521,255,121,72,210,38.5573
20,21,1,28,1735,340,173,82,240,38.6299
20,20,0,29,1307,350,117,72,210,38.5573
20,20,1,30,1214,296,119,82,240,38.6299
20,19,0,31,1229,246,99,72,210,38.5573
20,19,1,32,1399,295,108,82,240,38.6299
20,18,0,33,1240,297,121,60,174,38.5502
20,18,1,34,1364,301,128,82,240,38.6299
20,17,0,35,1503,232,115,60,174,38.5502
20,17,1,36,1429,283,129,82,240,38.6299
20,16,0,37,1285,223,120,60,174,38.5502
20,16,1,38,1718,281,147,82,240,38.6299
20,15,0,39,1660,248,131,60,174,38.5502
20,15,1,40,1313,274,117,82,240,38.6299
20,14,0,41,1396,196,95,50,144,38.8972
20,14,1,42,1234,365,115,82,240,38.6299
20,13,0,43,1105,189,89,50,144,38.8972
20,13,1,44,1290,274,116,82,240,38.6299
20,12,0,45,1328,217,93,50,144,38.8972
