Area Set,Line Num,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,1842,110,29,23,112,31.3438
19.802,2,1313,69,50,23,112,31.3438
19.6059,3,1180,64,27,23,112,31.3438
19.4118,4,1504,82,34,23,112,31.3438
19.2196,5,1462,91,30,23,112,31.3438
19.0293,6,1426,76,37,23,112,31.3438
18.8409,7,1377,61,32,23,112,31.3438
18.6544,8,1353,77,49,24,118,31.3438
18.4697,9,1755,74,33,24,118,31.3438
18.2868,10,1308,99,36,24,118,31.3438
18.1057,11,1292,61,33,24,118,31.3438
17.9265,12,1088,44,31,24,118,31.3438
17.749,13,978,43,32,24,118,31.3438
17.5733,14,1018,51,40,24,118,31.3438
17.3993,15,1261,65,40,24,118,31.3438
17.227,16,1330,72,36,24,118,31.3438
17.0564,17,1379,66,47,24,118,31.3438
16.8876,18,1168,72,36,24,118,31.3438
16.7204,19,1212,68,39,24,118,31.3438
16.5548,20,1624,80,39,24,118,31.3438
16.3909,21,1600,76,48,24,118,31.3438
16.2286,22,1536,84,39,24,118,31.3438
16.0679,23,1343,47,32,24,118,31.3438
15.9088,24,1033,43,30,24,118,31.3438
15.7513,25,1133,79,33,24,118,31.3438
15.5954,26,1525,79,41,25,126,31.317
15.441,27,1584,74,42,25,126,31.317
15.2881,28,1464,71,51,25,126,31.317
15.1367,29,1325,69,42,25,126,31.317
14.9869,30,1612,122,56,25,126,31.317
14.8385,31,1367,81,38,25,126,31.317
14.6916,32,1509,60,33,24,120,31.317
14.5461,33,1125,60,39,26,132,30.5203
14.4021,34,976,49,38,26,132,30.5203
14.2595,35,1024,54,41,26,132,30.5203
14.1183,36,1241,78,49,26,132,30.5203
13.9785,37,1203,75,57,29,146,30.5203
13.8401,38,1210,71,62,29,146,30.5203
13.7031,39,1213,110,65,29,146,30.5203
13.5674,40,1412,59,52,29,146,30.5203
13.4331,41,1530,105,81,29,146,30.5203
13.3001,42,1474,95,51,29,146,30.5203
13.1684,43,1286,78,64,29,146,30.5203
13.038,44,1117,58,56,30,152,30.6024
12.9089,45,1054,52,54,30,152,30.6024
