Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,4114,114,27,23,112,31.3438
19.802,2,1427,111,43,23,112,31.3438
19.6059,3,1762,71,39,23,112,31.3438
19.4118,4,1923,75,33,23,112,31.3438
19.2196,5,1690,118,49,23,112,31.3438
19.0293,6,2291,140,54,23,112,31.3438
18.8409,7,2799,124,50,23,112,31.3438
18.6544,8,2316,90,41,24,118,31.3438
18.4697,9,1758,122,45,24,118,31.3438
18.2868,10,1882,114,52,24,118,31.3438
18.1057,11,1841,74,35,24,118,31.3438
17.9265,12,1665,120,53,24,118,31.3438
17.749,13,2211,138,61,24,118,31.3438
17.5733,14,2121,82,38,24,118,31.3438
17.3993,15,1957,83,47,24,118,31.3438
17.227,16,1698,113,49,24,118,31.3438
17.0564,17,2182,86,42,24,118,31.3438
16.8876,18,1604,112,54,24,118,31.3438
16.7204,19,1779,120,53,24,118,31.3438
16.5548,20,2355,153,55,24,118,31.3438
16.3909,21,2289,85,38,24,118,31.3438
16.2286,22,2303,126,46,24,118,31.3438
16.0679,23,2024,87,44,24,118,31.3438
15.9088,24,1990,93,39,24,118,31.3438
15.7513,25,1486,94,41,24,118,31.3438
15.5954,26,1566,134,61,25,126,31.317
15.441,27,1574,69,40,25,126,31.317
15.2881,28,1529,66,38,25,126,31.317
15.1367,29,1764,113,44,25,126,31.317
14.9869,30,1513,75,42,25,126,31.317
14.8385,31,1643,91,42,25,126,31.317
14.6916,32,1571,74,36,24,120,31.317
14.5461,33,1861,89,42,26,132,30.5203
14.4021,34,1515,88,45,26,132,30.5203
14.2595,35,1488,100,78,26,132,30.5203
14.1183,36,1753,89,39,26,132,30.5203
13.9785,37,1850,129,75,29,146,30.5203
13.8401,38,1752,140,84,29,146,30.5203
13.7031,39,1853,129,78,29,146,30.5203
13.5674,40,1731,130,86,29,146,30.5203
13.4331,41,3016,207,83,29,146,30.5203
13.3001,42,2370,167,104,29,146,30.5203
13.1684,43,2318,106,58,29,146,30.5203
13.038,44,2165,91,60,30,152,30.6024
12.9089,45,2115,201,131,30,152,30.6024
12.7811,46,2020,100,69,30,152,30.6024
12.6546,47,2071,112,65,30,154,30.6024
12.5293,48,1570,84,62,30,154,30.6024
12.4052,49,1636,89,122,34,176,30.0167
12.2824,50,1643,132,96,36,188,29.3933
12.1608,51,1651,121,113,37,194,29.3933
12.0404,52,1694,119,117,37,194,29.3933
11.9212,53,2118,187,148,37,192,28.7421
11.8031,54,1864,155,174,37,192,28.7421
11.6863,55,1783,141,156,36,188,30.6797
11.5706,56,2180,242,199,38,196,30.4308
11.456,57,2485,187,207,38,196,30.4308
11.3426,58,2706,180,198,38,196,30.4308
11.2303,59,2209,122,116,39,202,30.5008
11.1191,60,1941,182,204,39,202,30.5008
11.009,61,1629,894,114,39,202,30.2176
10.9,62,1553,130,143,40,208,30.2176
10.7921,63,1731,158,211,40,208,30.2176
10.6852,64,2217,110,129,41,214,30.4559
10.5794,65,2299,199,218,41,214,30.4559
10.4747,66,2374,193,223,41,214,30.2659
10.371,67,1953,110,158,41,214,29.3955
10.2683,68,1771,151,165,41,214,29.3674
10.1666,69,1836,148,176,41,214,29.3674
10.066,70,2415,172,231,41,214,29.3674
9.96631,71,2132,115,206,41,214,29.3674
9.86763,72,1949,115,136,42,220,29.3674
9.76993,73,1785,97,130,43,226,29.3674
9.6732,74,2286,119,180,43,226,29.3674
9.57743,75,1943,131,192,43,226,29.3674
9.4826,76,1972,117,146,43,226,29.3674
9.38871,77,1886,155,164,43,226,29.3674
9.29575,78,2482,128,169,42,222,29.5042
9.20372,79,1981,177,229,41,216,29.2721
9.11259,80,2432,200,274,41,216,29.2721
9.02237,81,2409,209,287,42,222,29.2721
8.93304,82,2592,211,248,42,222,29.2721
8.84459,83,2250,188,252,42,222,29.2721
8.75702,84,2183,187,262,42,222,29.2721
8.67032,85,2621,196,244,42,222,29.2721
8.58447,86,3275,223,214,42,222,29.2721
8.49948,87,2161,204,301,45,240,29.3266
8.41533,88,2651,219,264,45,240,29.3266
8.33201,89,2463,218,298,46,246,30.2307
8.24951,90,6256,231,368,47,252,29.4757
