Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,1516,131,33,23,56,31.3438
19.98,2,1363,89,33,23,56,31.3438
19.9601,3,1295,91,36,23,56,31.3438
19.9401,4,1293,108,35,23,56,31.3438
19.9202,5,1146,86,32,23,56,31.3438
19.9003,6,1301,85,33,23,56,31.3438
19.8804,7,1251,96,35,23,56,31.3438
19.8606,8,1613,175,50,23,56,31.3438
19.8407,9,1886,141,56,23,56,31.3438
19.8209,10,1874,109,33,23,56,31.3438
19.8011,11,1418,99,37,23,56,31.3438
19.7813,12,1131,77,29,23,56,31.3438
19.7615,13,1213,89,32,23,56,31.3438
19.7418,14,1456,118,43,23,56,31.3438
19.7221,15,1299,85,30,23,56,31.3438
19.7024,16,1341,103,40,23,56,31.3438
19.6827,17,1156,106,39,23,56,31.3438
19.663,18,1488,128,45,23,56,31.3438
19.6434,19,1721,113,35,23,56,31.3438
19.6238,20,1144,82,29,23,56,31.3438
19.6041,21,1341,94,31,23,56,31.3438
19.5846,22,1235,82,31,23,56,31.3438
19.565,23,1055,75,29,23,56,31.3438
19.5455,24,1168,104,36,23,56,31.3438
19.5259,25,1617,123,34,23,56,31.3438
19.5064,26,1175,72,28,23,56,31.3438
19.4869,27,1339,109,37,23,56,31.3438
19.4675,28,1714,130,40,23,56,31.3438
19.448,29,1317,79,29,23,56,31.3438
19.4286,30,1077,82,29,23,56,31.3438
19.4092,31,1211,90,32,23,56,31.3438
19.3898,32,1238,94,40,23,56,31.3438
19.3704,33,1259,69,28,23,56,31.3438
19.3511,34,1078,71,29,23,56,31.3438
19.3317,35,1174,85,29,23,56,31.3438
19.3124,36,1056,111,36,23,56,31.3438
19.2931,37,1600,161,51,23,56,31.3438
19.2738,38,1274,97,31,23,56,31.3438
19.2546,39,1729,128,34,23,56,31.3438
19.2354,40,1520,104,34,23,56,31.3438
19.2161,41,1056,73,29,23,56,31.3438
19.1969,42,1212,83,29,23,56,31.3438
19.1778,43,1237,91,34,23,56,31.3438
19.1586,44,1094,68,28,23,56,31.3438
19.1395,45,1082,121,37,23,56,31.3438
19.1203,46,1163,80,30,23,56,31.3438
19.1012,47,989,70,27,23,56,31.3438
19.0822,48,1080,91,34,23,56,31.3438
19.0631,49,1378,141,44,23,56,31.3438
19.044,50,1509,97,32,23,56,31.3438
19.025,51,1338,106,39,23,56,31.3438
19.006,52,2199,172,45,23,56,31.3438
18.987,53,1764,116,30,23,56,31.3438
18.9681,54,1120,73,28,23,56,31.3438
18.9491,55,996,79,29,23,56,31.3438
18.9302,56,1165,83,37,23,56,31.3438
18.9113,57,1191,74,29,23,56,31.3438
18.8924,58,1019,75,28,23,56,31.3438
18.8735,59,1107,89,30,23,56,31.3438
18.8546,60,1867,115,38,23,56,31.3438
18.8358,61,1415,103,36,23,56,31.3438
18.817,62,1459,175,41,23,56,31.3438
18.7982,63,1942,113,38,23,56,31.3438
18.7794,64,1467,92,47,23,56,31.3438
18.7606,65,1574,86,30,23,56,31.3438
18.7419,66,1184,106,38,24,59,31.3438
18.7232,67,1481,100,35,24,59,31.3438
18.7045,68,1155,121,42,24,59,31.3438
18.6858,69,1216,104,55,24,59,31.3438
18.6671,70,1384,195,57,24,59,31.3438
18.6485,71,1583,158,49,24,59,31.3438
18.6298,72,1524,113,47,24,59,31.3438
18.6112,73,1478,135,54,24,59,31.3438
18.5926,74,1857,126,40,24,59,31.3438
18.5741,75,1396,98,35,24,59,31.3438
18.5555,76,1425,103,52,24,59,31.3438
18.537,77,1192,98,37,24,59,31.3438
18.5184,78,1485,122,52,24,59,31.3438
18.4999,79,1620,152,47,24,59,31.3438
18.4815,80,1824,189,66,24,59,31.3438
18.463,81,1571,170,46,24,59,31.3438
18.4446,82,1288,103,40,24,59,31.3438
18.4261,83,1214,143,48,24,59,31.3438
18.4077,84,1196,103,39,24,59,31.3438
18.3893,85,1443,134,44,24,59,31.3438
18.371,86,1748,148,34,24,59,31.3438
18.3526,87,1608,99,32,24,59,31.3438
18.3343,88,1183,96,39,24,59,31.3438
18.316,89,1101,85,30,24,59,31.3438
18.2977,90,1133,99,37,24,59,31.3438
18.2794,91,1525,117,42,24,59,31.3438
18.2611,92,1234,88,33,24,59,31.3438
18.2429,93,1321,172,46,24,59,31.3438
18.2246,94,1612,210,42,24,59,31.3438
18.2064,95,1192,84,31,24,59,31.3438
18.1882,96,1185,89,37,24,59,31.3438
18.1701,97,1175,78,30,24,59,31.3438
18.1519,98,1095,105,34,24,59,31.3438
18.1338,99,1147,84,32,24,59,31.3438
18.1157,100,1050,81,31,24,59,31.3438
18.0976,101,1288,73,30,24,59,31.3438
18.0795,102,1180,110,38,24,59,31.3438
18.0614,103,1603,109,38,24,59,31.3438
18.0434,104,1338,87,34,24,59,31.3438
18.0254,105,1405,198,43,24,59,31.3438
18.0074,106,2001,117,32,24,59,31.3438
17.9894,107,1163,77,31,24,59,31.3438
17.9714,108,1204,92,34,24,59,31.3438
