Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,1433,144,48,24,53,31.2132
20,34,1,2,972,115,46,24,53,31.2132
20,33,0,3,929,109,46,24,53,31.2132
20,33,1,4,1021,115,55,24,53,31.2132
20,32,0,5,1205,143,61,24,53,31.2132
20,32,1,6,1105,156,63,24,53,31.2132
20,31,0,7,1108,115,51,23,50,32.9511
20,31,1,8,1238,140,55,24,53,31.2132
20,30,0,9,1026,125,51,23,50,32.9511
20,30,1,10,1182,120,50,24,53,31.2132
20,29,0,11,1077,118,47,23,50,32.9511
20,29,1,12,1354,151,72,24,53,31.2132
20,28,0,13,1769,149,66,23,51,32.5086
20,28,1,14,1406,186,57,24,53,31.2132
20,27,0,15,1500,165,47,23,51,32.5086
20,27,1,16,1005,116,47,24,53,31.2132
20,26,0,17,1204,191,61,23,51,32.3607
20,26,1,18,1261,165,60,24,53,31.2132
20,25,0,19,1105,189,61,23,51,32.3607
20,25,1,20,1129,148,65,24,53,31.2132
20,24,0,21,2121,207,70,23,51,32.3607
20,24,1,22,1346,133,57,24,53,31.2132
20,23,0,23,1154,187,74,23,51,32.3607
20,23,1,24,1270,153,61,24,53,31.2132
20,22,0,25,1157,107,45,23,51,32.2484
20,22,1,26,1013,107,44,24,53,31.2132
20,21,0,27,1023,130,56,23,51,32.2484
20,21,1,28,1262,155,67,24,53,31.2132
20,20,0,29,1192,144,63,23,51,32.2484
20,20,1,30,1220,157,66,24,53,31.2132
20,19,0,31,1484,268,87,23,52,32.1343
20,19,1,32,1388,192,65,24,53,31.2132
20,18,0,33,1253,183,63,23,52,32.1343
20,18,1,34,1199,154,54,24,53,31.2132
20,17,0,35,1096,124,51,23,52,32.1343
20,17,1,36,942,111,45,24,53,31.2132
20,16,0,37,1037,118,53,23,52,32.1343
20,16,1,38,1307,157,74,24,53,31.2132
20,15,0,39,1075,126,58,23,52,32.1343
20,15,1,40,1192,192,69,24,53,31.2132
20,14,0,41,1378,176,56,23,53,31.7027
20,14,1,42,1756,189,52,24,53,31.2132
20,13,0,43,1390,144,58,23,53,31.7027
20,13,1,44,1084,130,51,24,53,31.2132
20,12,0,45,984,124,46,23,53,31.7027
20,12,1,46,904,114,46,24,53,31.2132
20,11,0,47,947,127,54,23,53,31.7027
20,11,1,48,1310,200,62,24,53,31.2132
20,10,0,49,1118,118,46,23,53,31.7027
20,10,1,50,1043,115,53,24,53,31.2132
20,9,0,51,1270,209,71,23,53,31.7027
20,9,1,52,1312,148,61,24,53,31.2132
20,8,0,53,1726,249,77,23,53,31.7027
20,8,1,54,1471,162,69,24,53,31.2132
20,7,0,55,1157,133,58,23,55,31.3438
20,7,1,56,1081,118,46,24,53,31.2132
20,6,0,57,1015,153,59,23,56,31.3438
20,6,1,58,1051,122,50,24,53,31.2132
20,5,0,59,923,120,45,23,56,31.3438
20,5,1,60,907,134,48,24,53,31.2132
20,4,0,61,957,131,51,23,56,31.3438
20,4,1,62,1027,142,59,24,53,31.2132
20,3,0,63,1155,183,85,23,56,31.3438
20,3,1,64,1308,131,52,24,53,31.2132
20,2,0,65,1659,172,56,23,56,31.3438
