Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,1962,149,3281226,24,53,31.2132
20,34,1,2,1552,145,3417403,24,53,31.2132
20,33,0,3,1621,178,386356,24,53,31.2132
20,33,1,4,1510,137,402315,24,53,31.2132
20,32,0,5,1683,152,449923,24,53,31.2132
20,32,1,6,1611,147,514002,24,53,31.2132
20,31,0,7,1464,177,398026,23,50,32.9511
20,31,1,8,1596,155,445210,24,53,31.2132
20,30,0,9,1347,136,339784,23,50,32.9511
20,30,1,10,1845,182,489146,24,53,31.2132
20,29,0,11,1934,203,374237,23,50,32.9511
20,29,1,12,1498,233,302176,24,53,31.2132
20,28,0,13,1569,142,273425,23,51,32.5086
20,28,1,14,1535,182,175024,24,53,31.2132
20,27,0,15,1654,180,158177,23,51,32.5086
20,27,1,16,1573,148,145930,24,53,31.2132
20,26,0,17,1716,235,157766,23,51,32.3607
20,26,1,18,1739,175,170155,24,53,31.2132
20,25,0,19,1634,182,154326,23,51,32.3607
20,25,1,20,1764,212,169321,24,53,31.2132
20,24,0,21,1670,183,158433,23,51,32.3607
20,24,1,22,1963,150,161706,24,53,31.2132
20,23,0,23,1468,211,185884,23,51,32.3607
20,23,1,24,1602,242,154428,24,53,31.2132
20,22,0,25,1881,285,161714,23,51,32.2484
20,22,1,26,1766,251,173580,24,53,31.2132
20,21,0,27,1846,232,169713,23,51,32.2484
20,21,1,28,1590,179,162464,24,53,31.2132
20,20,0,29,1529,138,161826,23,51,32.2484
20,20,1,30,1749,169,169922,24,53,31.2132
20,19,0,31,1856,152,166074,23,52,32.1343
20,19,1,32,1537,150,161602,24,53,31.2132
20,18,0,33,1606,156,162497,23,52,32.1343
20,18,1,34,1570,188,178133,24,53,31.2132
20,17,0,35,1632,185,161663,23,52,32.1343
20,17,1,36,1523,138,170870,24,53,31.2132
20,16,0,37,1681,179,158058,23,52,32.1343
20,16,1,38,1567,150,154141,24,53,31.2132
20,15,0,39,1604,164,178100,23,52,32.1343
20,15,1,40,1535,197,178134,24,53,31.2132
20,14,0,41,1720,171,169747,23,53,32.3607
20,14,1,42,1651,200,186280,24,53,31.2132
20,13,0,43,1620,196,177996,23,53,32.3607
20,13,1,44,1543,137,202135,24,53,31.2132
20,12,0,45,1708,172,178097,23,53,32.3607
20,12,1,46,1772,182,149502,24,53,31.2132
20,11,0,47,1821,174,166366,23,53,32.3607
20,11,1,48,1460,155,186376,24,53,31.2132
20,10,0,49,1815,200,169775,23,53,32.3607
20,10,1,50,1588,175,178232,24,53,31.2132
